sentence_id	word	lemma	good_class	predicted_class
semeval2007.d002.s027	balloons	balloon	balloon%1:06:00::	balloon%1:06:00::
semeval2007.d002.s027	inflate	inflate	inflate%2:30:00::	inflate%2:30:00::
semeval2007.d002.s027	standing	stand	stand%2:35:00::	stand%2:35:00::
semeval2007.d002.s027	deciding	decide	decide%2:31:00::	decide%2:31:00::
semeval2007.d002.s027	fly	fly	fly%2:38:00::	fly%2:38:00::
semeval2007.d002.s027	baskets	basket	basket%1:06:00::	basket%1:06:00::
semeval2007.d002.s027	hold	hold	hold%2:35:00::	hold%2:35:00::
semeval2007.d002.s028	followed	follow	follow%2:38:00::	follow%2:41:02::
semeval2007.d002.s028	progress	progress	progress%1:11:00::	progress%1:11:00::
semeval2007.d002.s028	listening	listen	listen%2:39:00::	listen%2:39:00::
semeval2007.d002.s028	driver	driver	driver%1:18:00::	driver%1:18:00::
semeval2007.d002.s028	holler	holler	holler%2:32:06::	holler%2:32:06::
semeval2007.d002.s029	came	come	come%2:42:04::	come%2:30:01::
semeval2007.d002.s029	minutes	minute	minute%1:28:00::	minute%1:28:00::
semeval2007.d002.s029	drifting	drift	drift%2:38:02::	drift%2:38:02::
semeval2007.d002.s029	watching	watch	watch%2:39:00::	watch%2:39:05::
semeval2007.d002.s029	rise	rise	rise%2:38:00::	rise%2:38:00::
semeval2007.d002.s029	cows	cow	cow%1:05:01::	cow%1:05:01::
semeval2007.d002.s029	amble	amble	amble%2:38:00::	amble%2:38:00::
semeval2007.d002.s030	feel	feel	feel%2:31:00::	feel%2:31:00::
semeval2007.d002.s030	kept	keep	keep%2:42:07::	keep%2:42:07::
semeval2007.d002.s030	pointing_out	point_out	point_out%2:32:01::	point_out%2:32:01::
semeval2007.d002.s031	came	come	come%2:38:00::	come%2:38:00::
semeval2007.d002.s031	put	put	put%2:35:00::	put%2:35:00::
semeval2007.d002.s031	hands	hand	hand%1:08:00::	hand%1:08:00::
semeval2007.d002.s031	squinted	squint	squint%2:29:02::	squint%2:29:02::
semeval2007.d002.s033	coming	come	come%2:38:00::	come%2:38:00::
semeval2007.d002.s034	See	see	see%2:31:01::	see%2:31:01::
semeval2007.d002.s034	steer	steer	steer%2:38:00::	steer%2:38:00::
semeval2007.d002.s036	go	go	go%2:38:00::	go%2:38:00::
semeval2007.d002.s036	heating	heat	heat%2:30:01::	heat%2:30:01::
semeval2007.d002.s036	air	air	air%1:27:00::	air%1:27:00::
semeval2007.d002.s036	burner	burner	burner%1:06:00::	burner%1:06:00::
semeval2007.d002.s036	make	make	make%2:36:00::	make%2:36:00::
semeval2007.d002.s036	top	top	top%1:15:01::	top%1:15:01::
semeval2007.d002.s036	feel	feel	feel%2:29:00::	feel%2:29:00::
semeval2007.d002.s036	ride	ride	ride%2:42:04::	ride%2:38:00::
semeval2007.d002.s036	currents	current	current%1:11:00::	current%1:11:00::
semeval2007.d002.s037	makes	make	make%2:36:00::	make%2:36:00::
semeval2007.d002.s037	car	car	car%1:06:00::	car%1:06:00::
semeval2007.d002.s038	go	go	go%2:38:00::	go%2:38:00::
semeval2007.d002.s038	average	average	average%2:41:00::	average%2:41:00::
semeval2007.d002.s038	hour	hour	hour%1:28:00::	hour%1:28:00::
semeval2007.d002.s039	balloon	balloon	balloon%1:06:00::	balloon%1:06:00::
semeval2007.d002.s039	cruising	cruise	cruise%2:38:02::	cruise%2:38:02::
semeval2007.d002.s040	ascending	ascend	ascend%2:38:02::	ascend%2:38:02::
semeval2007.d002.s040	descending	descend	descend%2:38:00::	descend%2:38:00::
